value_center_k1,value_center_k2,value_center_k3,value_center_k4,value_center_k5,value_center_k6,value_center_k7,value_center_k8,value_center_k9,value_center_k10,value_center_k11,value_center_k12
11.36434905782899,8.394110585526219,7.827129611825158,7.632140522179646,9.950712102097073,10.411306917944893,12.333782345414704,12.450553700021667,9.397668102864204,8.310812662091651,9.18777988726714,10.972660301758898
11.712668858663074,8.67783089575676,7.940081423894056,7.730607990272632,9.931076003066188,10.19227131975067,9.787230589198087,10.507541574431452,8.970639952495755,8.20437753267478,9.72056269304157,11.47866235264045
12.179449625699265,9.638413316930112,9.080971198629232,8.72617398583483,10.73658472275447,9.306588432455573,10.892373693678156,10.910036577496331,9.884197708633835,9.851749625681899,11.210216575692586,11.942667293952308
9.94476239151392,8.063488337134464,8.473275906260783,8.90550965900609,10.915809611889197,10.006647218967144,10.550357873181662,11.208154683157632,9.531894171659886,8.91371379689298,9.524153087461318,11.365894464261206
9.57885816427059,7.427369931221257,7.8172200380187675,8.37591634178474,10.426259245074794,9.840486440700555,10.059558551973566,10.899352175811028,9.155111467561142,8.182296588828716,9.170110749915573,10.382519274166325
10.4719125827508,8.027737538241256,7.911338290339743,8.053430937269335,10.894725580653335,10.204427680583736,11.323420316237724,11.991703450682905,9.634519951309963,8.22745991545536,9.129336524556042,11.156843434562488
10.216747273893382,9.012024190878963,8.374845498948355,8.431345397374812,11.219019373265924,10.378190239963015,14.23365437052026,13.593534432476483,10.785864098205602,8.158174621394556,9.444562400843685,15.383575648862964
11.816406030708531,9.35437174205104,8.454637773662958,8.09492306658197,11.279636913429117,10.532228928315625,14.567613889273487,13.748605221729498,10.909730539116664,8.023143066603758,9.315629766769845,16.259942832143953
13.730671211184044,10.048766681498472,8.546446666255747,7.117518458625141,10.62780460690971,10.469862675781709,14.95675438623734,14.206178082844671,10.965572248733853,7.878714049605318,9.603678162583765,16.548423145270895
12.8417189996184,9.96209686782012,8.23177765345727,7.467575332301678,10.465677677759627,10.193774447632496,14.448902004889842,13.502835167780313,10.866498447694822,7.840404896184391,9.564659684074938,15.77900959342583
11.511958081656935,9.555635898081396,8.676163144894263,8.730379897749296,10.800732820413055,10.916610945831751,12.583289861841426,14.724866620043871,10.32274358020171,8.166014363619947,9.86553562469335,12.670370476324694
12.398080177897647,9.698002439924966,8.383036910341765,7.222512068862073,10.42992426673234,10.238604616307653,14.353704877002741,14.00200433830723,10.557149252754721,7.573395943193075,9.973352871746934,15.786490505883348
10.70609226096688,8.977877915234979,8.227934990983629,8.185557432806723,10.389854327872664,10.112508488106771,12.880142082235507,13.33851850095364,10.133974865416086,8.327019368738878,9.947507803393037,12.074897451167093
12.412425868439719,9.956465579171503,8.530174571037735,7.979843260092171,10.437222436447785,10.71381270954214,14.401605340922012,14.70184553612618,10.650752217427451,8.240494228378028,9.685854585676584,15.024091760567938
10.30227861822697,8.292121353415265,8.496555715295804,8.10957494096279,11.538807515838636,10.580194162548551,13.164438429512398,13.538905736258807,10.480402315448769,8.066319100303383,9.625856865987403,14.605926281615341
12.222543697225523,9.764257009855067,8.234171113758906,7.790411818925334,10.564487589264534,10.797441670335516,13.853507538570476,13.284385070851188,10.15584792617331,7.817971130922351,9.79303574289986,13.794079007466161
12.572086117650382,9.744851896972007,8.559387258921063,7.762953180669391,10.638574127847313,10.536508175513621,14.14970331259811,14.339393793679273,10.497317495370474,8.054774786824083,9.45390880543731,15.133032954514231
12.039305971510618,9.312625942281379,8.115367433752102,8.064428795407093,10.565861580122988,10.173831922095973,14.176343076506084,13.563710090096185,10.874734609479576,7.825825659877886,9.291529424898135,15.69186579315428
9.806073292671142,7.589058526273201,7.94808486345986,7.683763301869641,10.395192700956455,10.494624383522396,12.019227186473751,12.923347011896134,9.733376453769226,8.194263322794072,9.12056177588659,13.045535925982417
11.359301981967748,8.021258026250154,9.446640321619261,9.151910777600232,10.877051648504835,11.280403880689374,12.83261399474221,14.131241430396255,9.805986871582743,8.595375634381666,10.496348936610454,11.081399033087132
12.486637036192793,9.597027177293224,8.19483320808039,9.270856609903477,9.939834121029431,11.666723679570064,13.365961135960774,13.590211153856368,10.036380547164029,8.17658356268786,9.44799672197313,13.609504977197638
10.222476137043785,7.733836020387487,8.336000948336755,8.766641235389365,10.675436619039957,9.926917351735,9.999029686723098,11.089113271378151,8.883060310646623,8.496401050903021,9.371416427663679,11.096162251291522
11.397635403410161,8.124767273725839,8.094454558310453,7.175320645660763,9.886693841374292,9.510814218090006,13.379204511309718,13.019113433326863,10.15608764528326,7.518158867816381,9.395552568094473,12.175118139801297
9.632174181808976,7.496756230628884,7.903688401005604,7.8058332731772335,10.441042236769036,10.206759429504995,12.0612545454931,12.297767016800563,9.616018706630234,8.450130984399639,9.438484605569572,11.590395564033177
9.5735642275731,6.23870231430959,8.00527366147671,8.31931655410044,10.272452608175659,9.451551588553327,8.597481431312332,10.044541124362258,8.357775721998298,8.133424612673558,10.376312216255133,9.596814520492067
10.769519071373757,6.483578266050412,7.845440578112233,8.0662069451231,10.138650275078843,9.557589133205706,12.429091126752681,9.951189144327339,9.282383050993985,7.755851674685451,9.984017963344145,11.75776137188169
13.524328322103244,11.012423950826056,10.65548341641887,9.486955238355645,13.161272038237982,13.35013467185592,14.541120434995891,14.219785135919082,10.700233949846405,8.777202269208013,10.869111942099389,13.634484280596155
10.577302483444182,9.651676511775635,8.707715895892873,8.801804561443864,11.261014962718745,10.873446051803445,14.589058087911583,14.98227821863594,10.91023687820278,8.438014823965043,9.429543599732664,16.022021142993058
10.203702008559619,7.853039814341081,8.243408152965632,8.950943421156326,10.407554518301891,9.675885572544066,11.308303043588769,12.145807927074248,9.612529904130618,8.826627356503,9.637763091340386,11.508047492032734
10.03045769340327,7.823392210556426,8.112227945167907,7.803659633059547,10.59937871702518,9.723743615258533,12.773843431700438,12.851498951224634,10.192243362577589,7.9268850382614575,9.448801604970074,12.736631035121462
10.980695817190368,8.0215904945495,8.000505893747869,7.681840348350546,9.86540304849222,9.626407502554198,12.54720661812131,12.727773814378503,9.949027744661155,7.866638426603748,9.560191425677154,12.586217007162602
9.982267902501901,7.682814492394308,8.013721061711411,8.01543883001096,10.6461452169002,9.539286421858074,11.920771172307099,12.304067800245718,9.742457054171108,8.06038068081571,9.216466892818033,12.207083853940539
9.673520781484914,7.65000123629947,8.171575288315424,8.185533011620088,10.670365803740792,10.28939240481478,11.681580148144292,12.422645099196458,9.819001148274507,7.912346271056467,9.390965622573296,11.640188736939844
11.847600450786542,9.600460247325845,8.179788864081724,9.468861004586557,10.873541297328241,10.667759484684712,13.395967894796508,13.713437727531254,9.855986296454311,8.05881757649559,9.382600912987359,12.528061344066016
11.82122822608082,9.675818896631244,8.031124126155818,8.13347237392367,10.53228986313082,10.315698485825042,13.631199796668733,13.107004776497478,9.989789697599043,7.86886128771802,9.42481190059134,12.943225661955985
9.224603689395716,7.435460082003531,8.002790638323226,8.253623250040617,11.220453907881675,9.432094604440698,12.158303108890713,12.240902394436564,9.806420841565874,8.27809279641323,9.318247608248058,12.38282823589075
8.685550695350658,5.933238839765246,8.146619456618666,8.823861962004656,11.130047300861571,9.395354637075013,9.328631663918367,9.874611328716242,8.554943570173009,8.369652440799092,9.305973857075067,10.342122057672093
10.390984371512191,7.826169691799911,7.942915455475559,7.1143237201969,10.504061249386307,9.997611320433704,12.526002752734414,12.430815388873295,9.831883883558458,7.718954820777262,9.244384939165359,12.459936529139746
9.357679640609158,7.434625019549357,8.008930867070125,8.235718999684108,10.381320074536797,9.600490968131961,11.539218148181602,12.251022860635166,9.763324481108874,8.260294215147832,9.410522483808512,12.392485930678403
8.262711002028631,6.634267233477125,7.913248550065476,8.067308091653942,11.522392443617962,10.115532045794206,10.573005683885878,12.264287695416014,9.545886097717384,8.506989747080087,8.847482081574118,11.757285468691157
11.31439345260652,8.512041558070555,7.934634127978966,7.770205079158659,10.01398054577185,10.427152237121504,12.430903156417342,12.554271162758413,9.49537070248634,8.277955201800081,9.328786724201615,11.736157883636487
10.610594696025625,9.039686366409862,8.315355060183816,8.38500942176225,10.735784654538417,10.089996088790217,12.761628306904733,13.215850679884674,10.389038955837092,8.097880324660908,9.425108586823626,14.183861456306518
13.005549485942486,9.68442407257653,8.79374145178543,8.103519612239253,11.150364742298098,10.785105642994855,14.829481999993874,14.540697531027414,11.183113086475995,8.075803214395046,9.606252970857135,16.15119088770382
12.231134994803664,9.603598641413505,8.701838733863072,7.191669462116553,10.816117060013566,11.695589988149019,14.332977387540337,14.256910374074229,10.802499454313192,7.908498252661273,9.47142408958346,16.50165367289598
11.91049020573351,8.560778573182567,8.858424632941723,9.675101324903562,11.912086039928916,11.340201036345688,13.329314670696975,13.307252043649767,9.73884907245655,7.86809298652667,10.375109888232013,13.441219429275153
11.616207644324744,9.159699031278114,8.148262430000027,8.059169628169933,10.945838620262206,10.323807715588305,13.75486254618715,13.32286556419607,10.333156684364848,7.957076666828447,9.358231642020556,14.888937879816485
12.818069844977488,10.199826151049974,8.682079536489182,8.292857931122006,10.578470461895579,10.577864772639089,14.588418609418225,14.66691533334267,10.796539852708875,8.145049544119194,9.592390561972731,15.713870665967473
10.382447221505625,7.6262558049453295,7.8142393061531505,8.14594606766097,10.535943393326198,9.584926642140214,9.254495614181735,10.14528507283183,8.866080836397868,8.63190399055684,9.794341960874217,9.926396132517493
8.800346693693394,6.271893531222077,8.00554908433292,8.681614502472154,11.209399504970397,9.947580367079578,8.842801115479967,10.560424726860727,8.64522068705153,8.449838175464519,9.160189763255904,10.242091262761015
9.002805799210556,7.172912775666629,8.03411095697401,7.8230995234059035,10.345558294032415,10.358197423663604,11.089042101733304,12.72244638637478,9.621207130348546,8.803464249376647,9.399326169449001,10.921451819260723
8.617464847468767,6.65395184159161,7.953320242440115,7.862867172323398,10.7969528516527,10.421377954388143,11.149575302979182,12.63608735051204,9.362740311593964,8.40925519624683,9.220053016650137,12.031850224524403
11.363489173676815,6.747939877537997,7.826100831866984,8.11976647326536,9.994006696643396,8.744821751330772,9.067236316477542,10.515333036771045,8.52512317302897,8.427010659780107,10.360926240977848,9.874302581163404
9.82435304001296,6.338917046887102,7.721373879700444,8.50292153968834,10.395906216510694,9.554726657293779,8.5647138030938,10.118978735281518,8.395956635959188,8.227547229923868,10.19463635128379,9.809288400356289
10.939991058234915,7.50480828153632,8.10359565008692,8.884862127652566,10.007876073648168,10.96350088927806,11.80814682407612,12.870713690354783,9.698576800679225,8.42203749688513,10.141025481752601,11.498434505524257
11.975415349500073,9.679814992542923,8.40210263365696,8.434883375795483,11.045783012735075,10.743108375734153,13.43148301664915,13.437444129945103,10.141136933286733,7.9046983001109785,9.459583459233903,13.277506010368585
12.463654515802078,9.807025649090578,8.378486310414008,7.043121686397504,10.739258819186752,10.120797059035965,14.28595164698441,13.169700076499453,10.727099729759946,8.15502253688592,9.947267836845876,15.66736937361924
13.227411199025331,9.785367910823167,8.159767234709983,7.838546874046494,10.165791622487854,10.436311335437297,13.61433598750619,13.113418885812813,10.276750573872588,8.076198134277996,9.610949467290956,15.246116551053325
12.4396133246287,9.652227823358983,8.242477095093022,7.984044096771797,10.954695219106652,10.966049345323025,13.723724539179651,13.551282009014296,10.541819419952745,7.83338607362079,9.445433881927586,14.302168237557654
11.435262621057086,8.272197678228817,7.8077015313087985,7.401311154491112,9.503458203889558,9.983223975266949,12.249204448489111,12.320468140796963,9.253386323134475,8.197111097900596,8.9540286788325,10.888236351900838
9.339965172080106,7.506222523766279,7.859802754401358,7.930388071099,11.167559369247623,9.661052633953615,12.428903851101609,12.709379668024065,9.862683498430716,8.172801305855367,9.147648244043436,12.03555188611136
8.80857582018592,6.7277211711499865,7.981264907435616,8.363944420090128,11.103878098621495,10.16126734329748,10.163218731902921,11.25554217210364,9.218758293921493,8.552409950221548,9.02587518767532,10.545465046941038
11.248841948864431,8.709822049518115,8.254441663736612,8.401621904450428,10.605433501919393,10.658073903981274,12.755855684354444,13.53944021092265,9.957314075634507,8.009117881910425,9.752862840918507,13.078141105566951
12.035792173400488,9.29124753365497,7.967138852527914,7.534615695222739,9.78706843129413,10.714516717787879,12.59303139270319,12.695539755131879,9.917330663636108,8.22661254537607,9.224027667155976,11.752453896616274
12.43909778147812,8.31741025179981,7.830855416857501,7.818289937504457,9.900922956187875,9.889277111908381,11.68803285070505,13.145020994069807,8.950208551970436,8.438319581046157,9.33778967501505,11.857401730716266
11.156347603785159,8.167475271342095,7.941587487336068,7.46468996422959,9.958682383507462,10.276468430895362,11.567995246913013,12.194819926345176,9.019759835242963,8.339146081162935,8.85934058020228,10.671378111038825
13.062527996261425,10.378345245481723,9.967474472979776,9.460503920132208,10.796240382534966,11.939085263827888,12.598078931776252,13.188741829458651,11.030263010444395,8.501827489730822,11.393862638524798,13.923634033989993
11.684298877571532,8.150406529268947,7.76620547224652,7.70481643074096,9.634365788733907,9.816800293106882,11.8395280396303,12.05243835204383,9.073555713320687,8.45316688929155,9.431907992261884,12.265800451790827
9.898382748766423,9.173322545189299,8.863816815071953,10.107389741305383,11.259536443975994,11.771423870276726,12.57351663967288,13.373391383317152,10.135217395637847,8.393180517522794,9.588019519270434,12.107961303985299
10.331428229715256,9.476714984153956,8.840362632247176,9.82819590445855,10.953126966644003,11.9353700336026,12.421512568781944,14.058378843444077,10.243718313340795,8.627351809642558,9.749355351597153,12.014442087561735
9.830343249715254,7.407693307600054,7.990893113794735,8.047342715577939,10.344482714824908,9.597999852721218,11.816954332824412,12.059509677875655,9.631878909079033,8.313176916198538,9.368615782609636,11.981039373274266
13.28755470293717,9.954717261897699,8.73291375367231,7.410357509897596,10.798316018172075,10.788634998547737,14.726208212441826,14.506158025633782,10.78644862269041,8.432892033863801,9.635328364689219,14.933592691205295
9.463682947540685,8.4547212437121,8.996351434621147,10.326483241761775,12.001669391499167,11.51915638899457,10.501609764732825,13.100696173610226,9.567743874125348,9.239493135722014,9.691997207213774,10.294661316786923
8.63372732306064,7.7680248969247865,8.332631300358132,9.062199953037808,11.263420507700944,10.183743173553129,10.736539947740845,12.06484312188044,9.360940508558528,8.70690554095968,8.864467565913143,10.85676217058319
9.94854304634926,7.546574656905344,8.220684099114283,9.620388434431504,11.552882121221241,10.08453565737047,8.865368926614416,11.353490096795257,8.951263755036631,9.43444308411071,9.465943437488322,10.511294531492783
12.875466790731734,9.944638915056553,8.720126720738211,7.767978170125593,10.750380077011934,10.532678222774143,14.194887922383144,14.17029812582509,10.706498062969745,7.967378262362425,9.549830077859973,16.75547337418976
9.699269693250104,8.21937615345681,8.045294233868589,7.922984631808117,11.175341311802418,10.226260657623552,11.643793941476698,12.143863592744236,9.87600474344331,7.978841988417517,8.836952614537761,12.51257509994597
11.288215688572695,9.445809011281353,8.42531341673697,8.165480206635376,10.811417570499225,10.230605241652116,14.482036392108036,13.85722642278655,10.911620384931693,7.910487040811194,9.659691120590912,16.068745017886098
11.100784275128616,8.568150550886388,8.241246351839019,8.19673232466677,10.552341805710446,9.73949109093416,12.30514452824119,12.707855375592612,9.828761927453007,9.12674011253152,9.761841279811284,12.486429330774037
13.180679151191624,9.766851848375923,8.346221843331007,6.911873803825707,10.327182039525125,9.9326952734369,13.921607517381917,13.222619580754523,10.414617489681287,7.776962949767011,9.762871443557325,14.906032149988372
10.676629729058345,8.110270850690602,8.124577080481703,8.221202223474728,10.743326052204255,10.041745037724146,12.600530667736686,13.02914133499724,10.171119447096556,7.828671891294894,9.264373585940739,14.140614936053119
9.113778355278253,7.143610232175614,8.20860798095423,8.009915802532,10.419728757442485,10.676351222234228,11.678349618564722,12.544291164695846,9.55306663883154,8.489947748890529,9.721821127973469,11.677791524756675
11.847387415310742,9.698301999468988,8.956183013665571,8.668071778159272,11.72171420090852,10.692499122650283,12.757365085961144,13.526118298087376,10.03219299404655,7.934520008162958,9.608623663409096,13.1915488170344
9.609217505315307,7.815556861247422,7.985045738927646,7.996742152818018,10.762926428904496,10.129840649223336,11.851078963133345,12.529500155122015,9.929576989197734,7.880758492154198,9.073740076594374,12.5183848760927
11.783029615533962,9.045809667549534,8.121135347671082,7.823799641068498,10.45288645542586,10.637210533464282,13.627198386267848,13.675787527983758,10.568094047660828,7.817595839908736,9.52737552775371,15.045224417494728
9.720154293976845,6.863602866797689,8.36099087094703,8.752754062210311,10.79393788173388,10.403512727232268,10.4973269726082,12.111777791295257,9.54795102102828,8.774967824363486,10.003722191465684,9.95647237199532
12.48130635922413,9.852678901354977,8.316181221632137,7.581277521331881,10.487319577482303,10.702041923898102,13.685737629744393,12.89895496373717,10.124580723740994,8.127528946231596,9.290736294651769,14.376491673842459
10.431020338622321,7.920138203479784,8.020844590747602,7.502449135563846,9.918766308334371,10.111839737398771,12.419292090483223,11.9335325655943,9.680047049578224,7.695685844998322,9.178280001337223,11.769059788478582
10.34461367888808,7.842719808143253,7.565548248433342,8.150774889083468,9.638118628825058,9.917996311474296,12.334805041151565,11.458226037854908,9.127883404977096,8.601907315003418,9.371963565960124,11.346725294027436
10.462075246612926,7.775622757538044,7.999563473321569,8.285221801566081,10.043548315702179,10.282909678256514,9.361284511163698,10.949495473288623,8.836567912701899,8.775190003797057,8.988864605447086,10.92165024482791
10.583373438659818,8.01386109904749,7.599599367629751,8.642038142741999,9.428233558228786,10.135148065861738,11.593482805583786,11.284626374346391,8.798119265088381,8.772256491603306,9.770490093831745,11.348529924852732
9.54207418567978,7.2782880050188075,8.049634965827392,7.456719946886945,10.338389173590635,9.565429717111243,11.903090648455114,12.445044732996633,9.512838030170544,8.028049419352643,8.975393225098186,10.811794110878376
10.884132533348543,6.872700462825408,7.9971274153925,7.837915508910444,9.566138770718164,9.32789842624257,8.994724161994135,9.81825312356587,8.49530815932783,8.739839905144278,9.592627464318529,9.573936282651424
8.533710941053037,6.012715615765226,8.027847650244558,8.82884377811381,11.089324785213492,9.828628929435405,8.809855227846775,10.374255856169711,8.65055032056994,8.861324838751594,8.929862244936208,9.656570864270172
11.572516437414043,8.144763630807283,7.657978987696724,7.901032256785515,10.050134819389799,10.172809791486229,12.29955757526667,13.059746358240462,9.457824817973531,8.590429546668506,9.580489518722057,11.740784205228037
12.412054418188367,9.449039651525455,9.711429262011606,9.755641550074985,10.841682204135779,12.156249992304547,12.193096498575624,14.577643589182829,10.674424894007778,10.533172104857533,11.045376755872141,10.898125270442387
8.736735139743004,6.301594500766919,8.034022942369855,8.43899037319775,10.931586295747454,10.170737710317038,10.256755517588283,12.532880187058188,9.237328443567428,8.723417999887813,9.247195677501589,10.284221406764203
11.07909347190744,8.849806438631198,8.40251245370728,8.43439890995068,10.654343720954753,10.11288717913676,13.161568562437292,12.818808161161456,10.069323463790267,9.634782981983873,9.731535840854356,11.932663192757307
10.466303573683104,8.963978789692208,8.187184203917893,7.871002341294158,10.615053343053477,10.06959574005059,13.27281783539841,13.499356833935996,10.282065283744085,8.000964039332063,9.483245308981823,14.521995372975077
11.995776522326416,9.880948211882586,8.610427717203507,8.6594755087846,11.0652460334705,11.535120194960932,13.311000220811348,13.744104235057193,10.119690408653181,7.988865566950419,9.8793527544995,12.333565061140126
9.842799750183389,7.937736153709041,7.810485053632797,8.067302874601777,11.624260228090057,10.269679426820268,12.328592874544613,12.71709726578095,10.12197513525271,8.042355844894121,9.333993072549683,12.890354401412234
9.668822731379567,7.73971903261175,8.175161248454751,8.050392013681217,10.897647982882189,9.932148033548208,12.620016335405456,12.973022334775159,10.29637256386923,8.042463528980935,9.372700870401264,13.715344505387092
10.663376515748759,8.677248873151946,8.404262497107329,8.135658985228906,10.541672411214156,9.718394409825759,12.21166293607873,12.802018141915548,10.16410279141159,8.606356668221652,9.510602829835621,14.611989737614167
9.926443406028259,8.058800962925734,7.992364547243208,7.931963007257203,10.659828234140354,9.834467100966716,12.45281032682847,12.81438295603564,9.988506251339553,7.983277153458856,9.308925273985478,12.23502136680123
8.691993364005793,7.14202383585075,7.990272084544863,8.240689425676464,11.527971762514568,10.271140059487484,12.20971357852895,12.795978587092863,9.900673014229552,7.988094878766363,9.035176624275179,11.377406551249285
8.467793172673352,6.324903325361953,8.049829573984333,9.010422057707224,11.44384239383672,9.518228069509219,10.081382291364811,12.124178711404184,9.650758086303124,8.330756332176538,9.144723444897926,10.774115018673085
10.098780908234398,7.495307186889945,7.937285016295642,7.553234583590238,10.117987546825612,9.934633523293632,11.663670940351148,11.793649693494341,9.09551224513889,8.266941032538503,8.902867350816543,10.090151556024663
10.426263675893404,7.582151695440498,7.926950603983843,7.252051062400253,9.601941952692702,9.576283034860527,12.436660337185232,12.522673701086166,9.563107342221691,7.909448336165406,9.063210558369637,10.540941544719393
9.268098034800873,7.259767672757761,7.922017683686533,7.8829020083155745,10.798909421946782,9.67260279743808,11.90668633606943,12.351023652288285,9.258605826493689,8.181206570191486,8.848583172618676,10.498271336632762
11.730312816295411,8.4661957880042,7.870401953011904,7.456109006042032,9.450871354028546,10.053636895705026,12.293293470629028,11.956960897641416,9.093402622798216,7.695700616485328,8.965194052084867,10.997980882987902
9.602226323298057,7.318226798999881,7.8023570461400125,7.499211097975887,10.748468165197927,10.018044020642293,11.915877872813764,11.949110568718815,9.45375581009471,8.191943507421689,8.928225268774074,10.731801868933639
12.366715231586118,9.009177846998211,8.048286380640254,7.3812194428618945,9.88601669153056,10.553237269606564,12.684532053329333,12.703934843772126,9.803311444643544,8.126170154272339,9.11523994954212,11.907249518441652
9.746402813576832,7.3414627667394114,7.977707440202451,7.419193476275115,10.593772758101787,9.947883775262781,11.715299598548453,11.963765446589562,9.197860151889612,8.356441460978106,9.09437442033361,10.953868908592161
13.441707627963224,9.621470737436624,8.763176684422762,8.5158885447198,10.63286881238668,11.792830117785906,13.946495421934818,13.392000941604332,10.32505363393738,7.95432403700972,9.572340710375023,13.845958207119322
11.226776419275517,7.885741372103462,7.61991378221767,7.5091426472015455,9.88329718110653,10.084192419488964,11.825116102068732,12.786072839607709,9.001207738690335,8.414523807914282,8.83367509803599,11.151242430097668
12.054366007868891,8.24899574138691,7.740914252777232,7.634957003585664,10.03432170697257,9.994355194791437,11.819445331399006,12.50456749586458,9.085566569408282,8.394075402265655,9.53909180587537,12.294460857460168
10.279416842139382,8.116009454517568,7.696890399029161,8.662898829421168,10.091904339290794,10.276824229442255,11.799813636200504,12.252112669838313,9.205610707231887,8.559436614416201,9.34894235975646,10.773790929183173
8.372172322165598,6.216746222456399,8.14584195557929,8.893850566888988,11.603397166061622,9.992804253854976,8.68797232946522,10.551399690364274,8.78975574200203,8.435097485404802,9.260395063188646,9.939856436437982
9.009025711654445,7.787983300527799,8.085924265133093,9.416240080966544,11.206408197406635,10.165370550772158,9.824696118580254,11.897658034843575,8.912727074191311,8.67313696390127,8.842777253591787,10.515025802296634
8.532128339255342,7.591543994638084,8.19601931865705,9.086079004177707,11.036520906141467,10.195745298991605,9.575062359709596,11.817406011986574,9.03185363097405,8.796466409470476,8.814574466872402,10.560112365590308
13.752491523988216,10.210625926220922,8.422426606207877,6.865030393160522,10.310712320504246,10.380708993697155,14.429484676463474,13.60319686856238,10.458738231437879,7.706258011337377,9.753220553153826,16.123234515978115
9.938129444814848,9.349356468692726,8.695006487998805,9.52920109199046,10.805895215516928,10.7728643740643,12.196025838757055,13.974844425793298,9.961261916971665,8.93210573148308,9.482874598174643,11.768192728087648
10.527001998287268,8.338378583693443,8.109309614426424,7.673246451742113,11.238702656885074,10.179823694104536,12.722411139767528,12.848436719393296,10.094286323813355,7.85032338441257,8.955156614236657,12.676741302393621
13.087350611407988,10.239697729268338,8.296637031057545,7.020121685026476,11.149567380554407,10.372293287665132,13.652066557643519,13.31283750585272,10.993484495622484,7.789322972308329,9.26351664002835,16.510400605142102
10.15741604485006,9.392579886892271,8.487901818439253,9.122778394943381,11.477864779163967,10.517402255576082,13.328283549983837,13.59832158660565,10.363939673844742,8.535312472190544,9.57426208750542,14.412591282625966
11.613254646369468,10.133763391654735,8.81614582639474,8.604207440939172,10.98985572248152,10.750679960106394,14.561723448412579,15.039154715233954,10.556079516355876,8.24117176015393,9.604066641899161,15.184397946272535
11.078806862846223,9.677118916397902,8.630141837114682,8.284154546892989,11.226000934503821,10.734741009347248,14.510035690354583,14.787140466177322,11.119942722421118,8.26969067182652,9.543957873362931,16.547305588599198
9.333672750264173,6.492287174384704,8.057089675287859,8.265000002053796,10.241780188654255,10.296344950692104,10.7087690936326,12.75650724984906,9.503809828311876,8.129992343345464,10.742484749939264,10.216248618534063
9.945120325017827,7.766796811475386,7.97141188921151,8.045015627204402,10.685571111985613,9.702266927802858,12.269757249105382,12.482280526924614,10.02018567975492,7.830570430517068,9.196894708283196,12.539204038719184
10.293144547869487,8.569035123703465,8.22889569970834,7.717899401618036,11.086639508369695,10.128603947586049,11.705662138035214,11.663781881313112,9.963557251256935,7.8948412862607995,9.294065650894908,12.350583267610977
11.723007936063166,10.254002296995962,10.078679020258345,11.623950099539309,13.226164552238831,13.939199031389354,13.69084911984175,13.715099648574949,9.934639077525643,8.516533108287723,10.677474012953216,12.539892171722354
8.875640185599883,5.923326843605806,8.054297022861416,8.139185580936154,10.639995432159104,9.27517264218371,8.528097418500954,9.59245719812357,8.31020855489962,7.853794826293053,10.003847650514592,9.637432073023273
8.610142768386297,6.133958640854752,7.957559619640188,8.70875957643109,10.769593013402895,9.914598670591666,8.846440629663109,10.75309189752454,8.81270803577936,8.639049157060793,9.109647574799101,9.783286816007909
12.143514743387554,8.590880566698683,8.101275294612815,7.554833149365196,10.083012034757932,10.482004772516095,12.610510815179163,12.524620265099546,9.440329113144967,8.543562086985009,9.653863260682337,11.750217950045926
11.647733463774971,9.41390708574651,8.39822051326865,7.349299409866601,11.084124689285293,10.196583660484093,13.580902328471467,12.960450340745355,10.600616511430514,8.696538522491972,9.621591883300082,15.194328351525423
11.441726403454883,9.663695361511733,8.68380026169182,8.396170578729722,10.87529981798171,10.69877531917242,14.035159062242556,14.629185377838903,10.55892557608443,8.226187567876297,9.529009848157488,14.8726361720087
10.17273198120738,8.207115199620018,7.95848740354172,7.853584883770256,10.233714375253987,9.938761930664008,12.540194217710708,12.996231689727091,10.00549140830323,8.076022078374423,9.554659290433294,11.405493608492753
10.311708563124075,7.733646239079511,8.024596822020172,7.371771995060439,10.388435672742425,9.849661248594652,12.779977018266772,12.898140541768235,10.071418724540518,7.863053515607251,9.234323681139575,11.553221131008122
11.44690902677073,9.164172490850524,8.374854611391084,8.319356114236625,10.310236633945935,10.168845528121416,13.096070628121574,13.382434041221877,10.024546633787326,8.78361336807784,10.0370119164162,14.439453640651342
13.248142568165063,9.999004350041417,8.216931560976672,7.598172505771469,10.070417274773925,10.355075976106372,13.658570437000426,13.81757854597038,10.052576462543582,7.923257009242193,9.734353547804982,12.555307793407085
11.079324492523169,9.027528547843682,8.375132888740108,7.730369658455151,10.974762069803925,10.345799438895904,14.12105436329474,13.691432620972416,10.538978154957558,8.079331185575017,9.360126278845318,14.347340520947025
11.720207113733672,9.570078944772469,8.600947837828656,7.149326533291521,10.698424008222617,10.470212794704015,14.076138891099124,14.013645630189515,10.64030335975752,7.913515347776906,9.512366155416872,14.583552324390375
12.342161018424477,9.461973668482386,8.734378746737336,7.21766672166187,10.712163625109042,10.857052987865647,14.432323309515244,14.30976161491519,10.62431123915581,7.971495613417653,9.464108124976669,15.199637527901848
12.158198057327288,9.322964000310698,9.254643717298382,9.222261972889333,10.862457635847766,11.451314498136139,13.036831967447975,13.910423238857732,10.407856540199736,8.260431647425232,10.295460565930144,12.695530296463128
13.710290583791075,9.740471855718036,8.575361018437768,7.740675684769141,10.691319197493632,9.901541982881879,14.768582803956546,13.555110066620314,11.003732294165918,7.976589419355093,9.831177030104781,15.757835429099842
